Node_7,Node_23,70,695
Node_14,Node_18,90,699
Node_1,Node_13,40,716
Node_17,Node_18,80,697
Node_24,Node_25,40,712
Node_7,Node_1,370,720
Node_24,Node_8,90,702
Node_2,Node_1,400,712
Node_10,Node_18,10,688
Node_18,Node_8,40,697
Node_18,Node_13,80,701
Node_23,Node_7,80,712
Node_2,Node_13,30,682
Node_14,Node_17,30,690
Node_24,Node_18,20,695
Node_24,Node_8,20,693
Node_1,Node_18,40,713
Node_4,Node_24,40,721
Node_24,Node_18,20,694
Node_22,Node_2,100,704
Node_2,Node_16,30,699
Node_14,Node_2,10,691
Node_14,Node_5,50,714
Node_2,Node_11,70,709
Node_8,Node_17,90,710
Node_18,Node_2,330,700
Node_2,Node_12,390,677
Node_24,Node_9,50,678
Node_18,Node_7,90,686
Node_2,Node_7,350,703
Node_18,Node_1,80,684
Node_8,Node_10,40,696
Node_7,Node_18,370,705
Node_15,Node_2,90,693
Node_9,Node_3,100,705
Node_12,Node_18,90,695
Node_19,Node_18,30,710
Node_23,Node_24,30,699
Node_21,Node_6,40,710
Node_18,Node_11,90,713
Node_2,Node_24,40,704
Node_24,Node_6,20,689
Node_18,Node_10,10,694
Node_23,Node_1,20,713
Node_18,Node_21,10,686
Node_25,Node_15,40,709
Node_21,Node_24,60,695
Node_12,Node_7,290,702
Node_4,Node_18,80,697
Node_18,Node_1,40,709
Node_8,Node_7,30,695
Node_7,Node_18,70,699
Node_23,Node_7,30,712
Node_8,Node_18,40,688
Node_17,Node_24,60,696
Node_20,Node_4,50,705
Node_5,Node_24,100,691
Node_24,Node_13,10,678
Node_0,Node_2,50,674
Node_10,Node_18,90,693
Node_3,Node_9,90,710
Node_23,Node_18,200,697
Node_18,Node_25,240,706
Node_9,Node_3,30,693
Node_10,Node_4,70,708
Node_23,Node_25,380,707
Node_3,Node_2,30,716
Node_18,Node_4,80,714
Node_18,Node_22,10,686
Node_16,Node_2,50,700
Node_18,Node_25,220,695
Node_18,Node_13,30,701
Node_18,Node_24,60,697
Node_19,Node_9,90,709
Node_8,Node_6,80,703
Node_9,Node_0,60,700
Node_2,Node_12,100,698
Node_16,Node_24,20,695
Node_24,Node_23,80,701
Node_9,Node_18,80,695
Node_18,Node_8,90,687
Node_24,Node_10,100,696
Node_24,Node_13,20,699
Node_7,Node_1,120,699
Node_18,Node_6,80,704
Node_18,Node_19,100,711
Node_2,Node_10,40,703
Node_24,Node_2,70,692
Node_6,Node_24,60,694
Node_18,Node_13,90,682
Node_7,Node_23,340,699
Node_24,Node_2,50,708
Node_7,Node_13,80,691
Node_18,Node_2,170,689
Node_12,Node_1,310,709
Node_2,Node_6,60,698
Node_1,Node_7,230,691
Node_18,Node_7,60,713
Node_24,Node_20,50,722
Node_14,Node_25,60,688
Node_18,Node_7,370,692
Node_19,Node_18,90,695
Node_24,Node_15,20,690
Node_24,Node_18,40,701
Node_2,Node_24,20,696
Node_22,Node_4,10,708
Node_7,Node_24,40,707
Node_9,Node_18,10,710
Node_12,Node_0,20,695
Node_18,Node_2,60,701
Node_18,Node_2,30,702
Node_16,Node_1,80,685
Node_12,Node_2,150,693
Node_11,Node_2,30,683
Node_19,Node_18,60,698
Node_11,Node_8,90,698
Node_15,Node_20,10,688
Node_7,Node_18,310,701
Node_2,Node_23,50,704
Node_9,Node_24,50,703
Node_18,Node_2,70,692
Node_10,Node_18,70,695
Node_20,Node_2,100,679
Node_10,Node_7,100,692
Node_2,Node_12,240,707
Node_10,Node_21,20,681
Node_13,Node_16,80,696
Node_24,Node_2,30,714
Node_0,Node_22,60,705
Node_1,Node_2,400,716
Node_24,Node_9,50,711
Node_25,Node_18,70,694
Node_11,Node_18,60,697
Node_19,Node_11,90,701
Node_9,Node_15,40,707
Node_18,Node_20,100,695
Node_18,Node_8,70,690
Node_13,Node_2,70,695
Node_18,Node_14,60,704
Node_2,Node_18,100,707
Node_2,Node_5,80,703
Node_2,Node_19,30,712
Node_20,Node_2,20,710
Node_18,Node_9,10,704
Node_24,Node_18,80,701
Node_18,Node_4,80,694
Node_25,Node_2,50,699
Node_8,Node_24,70,694
Node_10,Node_18,10,695
Node_24,Node_14,20,687
Node_10,Node_18,60,728
Node_24,Node_14,80,698
Node_2,Node_4,80,717
Node_24,Node_20,50,694
Node_11,Node_2,60,698
Node_15,Node_18,30,703
Node_2,Node_5,50,712
Node_13,Node_1,60,697
Node_12,Node_2,260,704
Node_16,Node_22,20,708
Node_18,Node_7,40,720
Node_12,Node_18,70,689
Node_2,Node_3,100,682
Node_15,Node_2,10,695
Node_21,Node_24,100,701
Node_24,Node_13,20,702
Node_7,Node_12,40,698
Node_18,Node_20,20,692
Node_15,Node_18,80,702
Node_7,Node_24,20,697
Node_9,Node_8,50,711
Node_11,Node_4,50,696
Node_24,Node_16,50,697
Node_18,Node_10,100,706
Node_18,Node_1,90,700
Node_18,Node_25,40,701
Node_19,Node_18,90,708
Node_16,Node_21,80,677
Node_1,Node_2,20,679
Node_2,Node_3,70,698
Node_9,Node_12,50,715
Node_25,Node_18,40,690
Node_2,Node_13,10,702
Node_18,Node_6,90,697
Node_23,Node_19,50,707
Node_10,Node_6,60,701
Node_3,Node_24,50,698
Node_3,Node_24,70,699
Node_10,Node_13,20,709
Node_23,Node_9,10,689
Node_18,Node_15,70,690
Node_0,Node_24,60,702
Node_24,Node_18,50,712
Node_11,Node_18,10,699
Node_14,Node_25,60,707
Node_24,Node_20,50,699
Node_14,Node_15,10,693
Node_18,Node_10,20,688
Node_0,Node_18,20,699
Node_24,Node_3,30,706
Node_18,Node_10,30,686
Node_18,Node_9,50,687
Node_2,Node_12,30,697
Node_5,Node_2,70,701
Node_24,Node_3,90,697
Node_18,Node_7,20,687
Node_5,Node_2,30,698
Node_18,Node_15,20,702
Node_2,Node_24,70,701
Node_15,Node_18,30,697
Node_16,Node_11,60,710
Node_9,Node_2,50,704
Node_19,Node_7,50,688
Node_18,Node_12,100,703
Node_23,Node_25,370,696
Node_16,Node_19,90,712
Node_18,Node_13,20,713
Node_12,Node_23,180,690
Node_9,Node_24,60,681
Node_2,Node_25,230,673
Node_9,Node_2,50,687
Node_18,Node_16,70,688
Node_25,Node_19,40,698
Node_17,Node_13,70,695
Node_1,Node_2,350,690
Node_24,Node_10,90,708
Node_9,Node_18,90,688
Node_12,Node_22,40,689
Node_24,Node_9,100,673
Node_11,Node_2,30,697
Node_20,Node_2,30,693
Node_2,Node_14,90,692
Node_23,Node_18,70,690
Node_1,Node_2,100,713
Node_18,Node_13,50,709
Node_5,Node_3,60,692
Node_22,Node_24,100,700
Node_12,Node_24,80,703
Node_1,Node_20,40,696
Node_18,Node_16,70,698
Node_12,Node_23,180,694
Node_15,Node_9,10,688
Node_7,Node_8,80,707
Node_12,Node_18,170,701
Node_18,Node_4,10,695
Node_2,Node_1,100,707
Node_9,Node_23,100,696
Node_18,Node_24,30,712
Node_23,Node_2,10,710
Node_17,Node_24,30,705
Node_24,Node_0,70,705
Node_18,Node_13,70,717
Node_18,Node_23,60,693
Node_16,Node_24,100,720
Node_3,Node_18,90,701
Node_12,Node_11,60,689
Node_12,Node_10,70,704
Node_2,Node_10,70,699
Node_22,Node_25,40,696
Node_12,Node_18,100,705
Node_1,Node_24,10,699
Node_18,Node_1,380,689
Node_18,Node_4,70,681
Node_3,Node_2,40,679
Node_25,Node_12,60,685
Node_18,Node_23,290,710
Node_18,Node_25,50,700
Node_10,Node_18,60,705
Node_18,Node_2,240,711
Node_0,Node_24,80,704
Node_7,Node_23,100,701
Node_7,Node_24,50,702
Node_4,Node_2,70,693
Node_18,Node_16,90,700
Node_2,Node_1,60,691
Node_12,Node_7,10,703
Node_1,Node_2,180,710
Node_16,Node_2,60,701
Node_24,Node_18,20,689
Node_2,Node_6,100,704
Node_11,Node_4,70,699
Node_8,Node_17,30,698
Node_18,Node_23,80,699
Node_20,Node_24,90,706
Node_6,Node_2,10,696
Node_21,Node_18,10,704
Node_13,Node_21,40,696
Node_15,Node_19,50,708
Node_24,Node_6,10,688
Node_12,Node_25,30,686
Node_22,Node_24,90,697
Node_15,Node_2,40,686
Node_8,Node_15,50,692
Node_24,Node_12,40,685
Node_15,Node_24,40,692
Node_0,Node_2,90,694
Node_25,Node_18,90,690
Node_2,Node_9,10,708
Node_2,Node_12,80,705
Node_7,Node_2,10,707
Node_15,Node_2,20,687
Node_2,Node_23,50,690
Node_2,Node_18,270,701
Node_24,Node_9,10,719
Node_16,Node_11,60,720
Node_0,Node_18,20,690
Node_18,Node_23,70,708
Node_1,Node_2,70,697
Node_24,Node_11,70,710
Node_24,Node_25,100,702
Node_21,Node_12,70,710
Node_7,Node_5,30,700
Node_18,Node_2,80,709
Node_18,Node_2,330,711
Node_9,Node_24,80,703
Node_16,Node_24,80,685
Node_10,Node_25,20,700
Node_18,Node_23,30,719
Node_15,Node_25,30,699
Node_2,Node_24,60,691
Node_5,Node_23,10,713
Node_24,Node_22,90,696
Node_3,Node_0,10,716
Node_14,Node_24,50,709
Node_4,Node_24,70,699
Node_18,Node_11,70,702
Node_21,Node_1,20,690
Node_15,Node_4,10,691
Node_1,Node_12,110,697
Node_18,Node_15,40,702
Node_12,Node_2,60,707
Node_23,Node_12,210,686
Node_18,Node_23,20,701
Node_2,Node_17,90,688
Node_22,Node_24,40,704
Node_24,Node_18,10,691
Node_18,Node_1,240,703
Node_13,Node_24,40,689
Node_8,Node_2,40,703
Node_10,Node_15,20,700
Node_2,Node_8,20,722
Node_25,Node_23,360,713
Node_22,Node_2,10,688
Node_25,Node_12,400,695
Node_23,Node_18,80,723
Node_22,Node_18,20,681
Node_25,Node_19,70,691
Node_15,Node_19,20,691
Node_24,Node_17,80,702
Node_7,Node_24,40,687
Node_1,Node_2,50,688
Node_0,Node_5,100,714
Node_1,Node_2,70,699
Node_2,Node_25,280,700
Node_12,Node_6,70,700
Node_18,Node_9,100,705
Node_12,Node_1,260,688
