Node_25, Node_21, 20, 301
Node_14, Node_22, 60, 305
Node_9, Node_24, 50, 305
Node_11, Node_16, 60, 296
Node_4, Node_2, 80, 288
Node_18, Node_14, 20, 297
Node_18, Node_6, 100, 297
Node_18, Node_19, 100, 313
Node_18, Node_21, 80, 311
Node_12, Node_18, 260, 309
Node_3, Node_2, 60, 313
Node_24, Node_0, 70, 315
Node_17, Node_2, 50, 295
Node_7, Node_6, 100, 310
Node_3, Node_22, 90, 292
Node_18, Node_5, 100, 300
Node_12, Node_18, 50, 304
Node_23, Node_1, 350, 303
Node_2, Node_25, 160, 307
Node_18, Node_22, 70, 305
Node_24, Node_8, 90, 301
Node_17, Node_24, 90, 293
Node_22, Node_2, 90, 296
Node_3, Node_2, 10, 292
Node_18, Node_8, 10, 287
Node_24, Node_20, 20, 312
Node_11, Node_24, 80, 299
Node_2, Node_24, 50, 281
Node_6, Node_24, 90, 305
Node_18, Node_22, 100, 319
Node_23, Node_7, 290, 302
Node_1, Node_23, 240, 304
Node_16, Node_4, 30, 297
Node_19, Node_11, 90, 310
Node_24, Node_19, 60, 296
Node_12, Node_18, 60, 301
Node_2, Node_23, 100, 285
Node_11, Node_18, 90, 310
Node_8, Node_2, 60, 291
Node_2, Node_10, 70, 292
Node_18, Node_5, 40, 302
Node_9, Node_2, 50, 305
Node_18, Node_7, 100, 307
Node_20, Node_24, 10, 303
Node_1, Node_4, 30, 298
Node_19, Node_12, 100, 303
Node_18, Node_6, 10, 321
Node_21, Node_24, 100, 295
Node_23, Node_18, 80, 295
Node_24, Node_16, 100, 303
Node_5, Node_11, 10, 278
Node_25, Node_18, 70, 292
Node_14, Node_24, 50, 310
Node_2, Node_18, 20, 292
Node_1, Node_25, 280, 282
Node_4, Node_24, 40, 294
Node_23, Node_7, 400, 290
Node_23, Node_1, 220, 299
Node_14, Node_24, 50, 303
Node_18, Node_2, 40, 296
Node_13, Node_24, 40, 314
Node_5, Node_18, 70, 314
Node_11, Node_2, 80, 296
Node_18, Node_7, 50, 290
Node_12, Node_1, 400, 295
Node_24, Node_2, 20, 298
Node_0, Node_11, 20, 310
Node_8, Node_25, 90, 302
Node_21, Node_2, 60, 289
Node_1, Node_4, 20, 312
Node_18, Node_21, 60, 318
Node_18, Node_14, 60, 304
Node_15, Node_18, 100, 292
Node_24, Node_17, 20, 299
Node_2, Node_16, 20, 285
Node_2, Node_18, 20, 302
Node_13, Node_18, 20, 309
Node_2, Node_24, 40, 284
Node_15, Node_24, 20, 307
Node_1, Node_25, 140, 281
Node_2, Node_5, 20, 279
Node_10, Node_24, 80, 311
Node_2, Node_3, 80, 305
Node_2, Node_13, 50, 303
Node_3, Node_12, 40, 309
Node_16, Node_17, 10, 301
Node_2, Node_24, 90, 297
Node_2, Node_18, 40, 301
Node_25, Node_2, 300, 286
Node_2, Node_10, 80, 305
Node_23, Node_2, 140, 289
Node_24, Node_23, 40, 308
Node_19, Node_4, 50, 302
Node_18, Node_12, 100, 293
Node_24, Node_4, 60, 288
Node_1, Node_18, 90, 288
Node_2, Node_15, 10, 297
Node_12, Node_23, 180, 287
Node_15, Node_2, 90, 304
Node_1, Node_23, 370, 299
Node_5, Node_15, 70, 305
Node_12, Node_10, 80, 308
Node_18, Node_2, 340, 300
Node_10, Node_4, 80, 302
Node_24, Node_23, 10, 306
Node_25, Node_18, 280, 300
Node_11, Node_2, 70, 297
Node_22, Node_16, 100, 291
Node_24, Node_21, 90, 296
Node_7, Node_24, 60, 294
Node_24, Node_5, 60, 310
Node_21, Node_19, 60, 283
Node_2, Node_17, 40, 294
Node_2, Node_19, 100, 322
Node_0, Node_18, 80, 296
Node_24, Node_25, 50, 303
Node_24, Node_25, 30, 297
Node_24, Node_21, 50, 309
Node_10, Node_7, 90, 286
Node_16, Node_2, 30, 310
Node_17, Node_24, 10, 314
Node_24, Node_11, 70, 308
Node_18, Node_23, 300, 311
Node_2, Node_4, 100, 303
Node_2, Node_21, 70, 311
Node_18, Node_20, 20, 300
Node_12, Node_25, 70, 287
Node_25, Node_23, 290, 289
Node_21, Node_11, 10, 305
Node_10, Node_8, 90, 309
Node_2, Node_18, 220, 296
Node_23, Node_12, 150, 302
Node_11, Node_14, 10, 294
Node_20, Node_12, 60, 292
Node_6, Node_18, 30, 303
Node_2, Node_17, 100, 300
Node_11, Node_2, 10, 307
Node_2, Node_12, 400, 301
Node_19, Node_11, 80, 289
Node_7, Node_18, 240, 283
Node_4, Node_18, 100, 299
Node_24, Node_11, 70, 297
Node_23, Node_18, 50, 306
Node_3, Node_16, 30, 306
Node_24, Node_17, 90, 307
Node_2, Node_18, 70, 331
Node_19, Node_11, 10, 300
Node_7, Node_18, 10, 290
Node_23, Node_25, 110, 295
Node_18, Node_7, 60, 275
Node_14, Node_11, 40, 304
Node_6, Node_18, 70, 283
Node_24, Node_2, 40, 296
Node_24, Node_16, 20, 288
Node_2, Node_23, 360, 307
Node_24, Node_5, 60, 297
Node_6, Node_24, 60, 287
Node_24, Node_8, 20, 310
Node_21, Node_24, 100, 291
Node_19, Node_16, 100, 294
