Node_2,Node_20,70,404
Node_21,Node_11,30,402
Node_18,Node_11,80,393
Node_25,Node_24,100,389
Node_24,Node_18,40,396
Node_18,Node_20,60,399
Node_25,Node_16,100,407
Node_24,Node_16,10,392
Node_1,Node_12,400,403
Node_2,Node_3,10,401
Node_12,Node_7,390,403
Node_2,Node_24,50,411
Node_19,Node_24,50,387
Node_25,Node_7,60,392
Node_16,Node_18,100,406
Node_2,Node_1,10,407
Node_1,Node_23,190,397
Node_3,Node_12,10,395
Node_2,Node_16,20,403
Node_5,Node_10,70,395
Node_24,Node_0,20,384
Node_2,Node_23,90,388
Node_24,Node_0,70,402
Node_24,Node_23,100,378
Node_1,Node_2,310,378
Node_5,Node_2,100,403
Node_2,Node_18,60,395
Node_23,Node_7,140,410
Node_16,Node_19,70,387
Node_8,Node_2,10,405
Node_18,Node_8,20,385
Node_22,Node_2,10,413
Node_20,Node_24,50,410
Node_24,Node_18,50,388
Node_0,Node_25,90,390
Node_2,Node_3,10,407
Node_24,Node_14,80,407
Node_6,Node_12,20,385
Node_24,Node_25,60,383
Node_19,Node_21,40,392
Node_2,Node_13,20,399
Node_3,Node_18,50,406
Node_24,Node_6,90,403
Node_7,Node_24,20,394
Node_2,Node_23,90,391
Node_25,Node_18,260,387
Node_2,Node_13,70,405
Node_18,Node_11,50,401
Node_23,Node_18,60,388
Node_24,Node_18,100,393
Node_7,Node_12,210,390
Node_16,Node_7,20,404
Node_10,Node_1,30,413
Node_24,Node_16,10,398
Node_8,Node_15,70,398
Node_2,Node_0,100,400
Node_15,Node_2,60,380
Node_4,Node_13,60,400
Node_4,Node_6,20,399
Node_24,Node_22,20,398
Node_12,Node_2,130,405
Node_24,Node_12,90,398
Node_11,Node_24,30,405
Node_24,Node_2,50,397
Node_19,Node_18,70,415
Node_10,Node_24,100,379
Node_22,Node_6,80,404
Node_24,Node_8,20,408
Node_18,Node_15,10,393
Node_13,Node_7,10,384
Node_2,Node_8,40,413
Node_23,Node_7,350,412
Node_1,Node_25,250,404
Node_8,Node_6,10,396
Node_4,Node_22,90,397
Node_4,Node_18,30,395
Node_24,Node_17,80,393
Node_16,Node_24,30,399
Node_22,Node_2,80,396
Node_13,Node_18,70,408
Node_5,Node_24,90,406
Node_13,Node_15,30,418
Node_12,Node_2,40,405
Node_24,Node_4,20,383
Node_2,Node_8,20,391
Node_12,Node_2,50,406
Node_24,Node_0,60,405
Node_18,Node_2,30,399
Node_6,Node_8,60,408
Node_5,Node_22,20,407
Node_0,Node_24,60,391
Node_15,Node_18,50,402
Node_19,Node_16,80,411
Node_19,Node_9,100,408
Node_9,Node_16,100,398
Node_19,Node_7,100,407
Node_16,Node_24,30,390
Node_14,Node_24,100,395
Node_6,Node_18,60,392
Node_18,Node_21,10,400
Node_2,Node_7,230,398
Node_5,Node_6,90,403
Node_10,Node_18,40,407
Node_22,Node_2,40,417
Node_24,Node_18,60,408
Node_19,Node_18,100,402
Node_20,Node_2,60,400
Node_2,Node_4,70,390
Node_19,Node_2,90,403
Node_18,Node_23,60,396
Node_15,Node_24,70,404
Node_19,Node_22,40,409
Node_25,Node_2,240,397
Node_10,Node_14,40,403
Node_2,Node_17,100,407
Node_21,Node_16,80,405
Node_2,Node_8,80,406
Node_23,Node_1,40,395
Node_1,Node_7,390,383
Node_21,Node_2,90,402
Node_11,Node_2,40,403
Node_2,Node_1,50,423
Node_9,Node_18,70,402
Node_13,Node_18,60,396
Node_8,Node_15,80,410
Node_24,Node_5,30,400
Node_2,Node_21,10,418
Node_25,Node_23,280,415
Node_18,Node_2,70,401
Node_18,Node_8,100,386
Node_17,Node_9,30,394
Node_6,Node_18,90,397
Node_21,Node_2,60,389
Node_2,Node_24,10,401
Node_25,Node_18,40,401
Node_2,Node_18,250,397
Node_2,Node_23,10,391
Node_18,Node_17,70,403
Node_1,Node_24,40,397
Node_24,Node_2,70,406
Node_2,Node_13,100,397
Node_18,Node_22,50,420
Node_13,Node_3,90,387
Node_23,Node_5,50,412
Node_22,Node_18,10,402
Node_1,Node_23,60,399
Node_2,Node_7,50,408
Node_24,Node_14,90,413
Node_18,Node_0,60,401
Node_1,Node_2,310,403
Node_18,Node_12,280,400
Node_17,Node_24,70,407
Node_2,Node_25,160,402
Node_24,Node_8,100,405
Node_21,Node_14,10,389
Node_14,Node_2,60,401
Node_24,Node_1,20,395
Node_21,Node_24,20,396
Node_24,Node_8,60,396
Node_18,Node_11,60,406
Node_7,Node_12,170,404
Node_13,Node_17,50,397
Node_0,Node_7,100,396
Node_18,Node_22,20,395
Node_2,Node_24,40,399
Node_1,Node_2,70,412
Node_24,Node_9,40,403
Node_8,Node_2,20,400
Node_13,Node_24,100,401
Node_18,Node_21,100,409
Node_24,Node_17,70,385
Node_14,Node_5,30,377
Node_14,Node_24,70,412
Node_18,Node_7,50,394
Node_15,Node_21,100,409
Node_18,Node_2,30,393
Node_16,Node_18,30,408
Node_13,Node_16,20,399
Node_2,Node_11,90,410
Node_24,Node_10,10,406
Node_12,Node_18,30,305
Node_25,Node_1,100,298
Node_18,Node_7,170,301
