Node_3,Node_2,80,406
Node_18,Node_1,10,400
Node_2,Node_1,100,389
Node_2,Node_24,70,406
Node_12,Node_6,50,402
Node_14,Node_24,50,386
Node_1,Node_7,240,399
Node_13,Node_3,70,393
Node_24,Node_0,30,408
Node_2,Node_24,40,409
Node_2,Node_17,10,388
Node_2,Node_6,10,393
Node_23,Node_25,60,392
Node_5,Node_22,50,402
Node_24,Node_8,50,407
Node_4,Node_24,70,404
Node_7,Node_25,400,395
Node_2,Node_7,90,405
Node_21,Node_1,50,406
Node_12,Node_0,70,412
Node_23,Node_2,170,396
Node_2,Node_7,70,405
Node_18,Node_23,60,393
Node_24,Node_23,10,397
Node_12,Node_2,350,409
Node_8,Node_3,100,409
Node_10,Node_18,70,414
Node_3,Node_21,10,408
Node_2,Node_18,80,404
Node_25,Node_18,90,396
Node_18,Node_1,60,389
Node_2,Node_14,70,400
Node_24,Node_6,40,394
Node_1,Node_25,400,389
Node_18,Node_21,20,409
Node_18,Node_24,90,406
Node_17,Node_24,50,417
Node_18,Node_23,90,387
Node_18,Node_0,50,387
Node_2,Node_0,60,397
Node_12,Node_23,290,384
Node_24,Node_14,60,408
Node_6,Node_21,70,388
Node_2,Node_15,40,393
Node_18,Node_10,30,401
Node_18,Node_15,80,389
Node_2,Node_24,30,393
Node_24,Node_10,70,402
Node_2,Node_22,60,413
Node_7,Node_25,20,396
Node_24,Node_3,100,403
Node_2,Node_19,70,396
Node_23,Node_1,390,401
Node_1,Node_2,80,386
Node_8,Node_24,70,386
Node_14,Node_2,30,378
Node_2,Node_17,10,403
Node_18,Node_12,210,402
Node_6,Node_18,30,397
Node_16,Node_2,80,402
Node_15,Node_24,100,405
Node_2,Node_20,40,400
Node_24,Node_14,40,404
Node_5,Node_24,60,390
Node_24,Node_15,80,403
Node_2,Node_21,30,393
Node_18,Node_25,30,420
Node_11,Node_2,40,414
Node_18,Node_25,40,391
Node_25,Node_1,280,397
Node_25,Node_2,50,383
Node_24,Node_18,20,387
Node_9,Node_18,30,399
Node_24,Node_7,70,395
Node_17,Node_20,100,392
Node_2,Node_18,90,406
Node_4,Node_15,80,403
Node_2,Node_24,50,391
Node_18,Node_16,40,397
Node_3,Node_19,10,409
Node_11,Node_19,40,391
Node_13,Node_1,10,396
Node_18,Node_9,80,400
Node_13,Node_4,10,405
Node_15,Node_24,80,404
Node_22,Node_19,70,399
Node_2,Node_24,20,400
Node_24,Node_17,80,406
Node_14,Node_15,100,392
Node_7,Node_2,130,405
Node_2,Node_3,30,400
Node_25,Node_22,80,387
Node_2,Node_16,10,392
Node_24,Node_6,60,394
Node_23,Node_24,60,402
Node_18,Node_1,250,406
Node_18,Node_24,80,396
Node_7,Node_23,140,405
Node_0,Node_14,40,393
Node_2,Node_12,60,401
Node_11,Node_18,10,395
Node_18,Node_25,80,398
Node_7,Node_12,160,396
Node_2,Node_8,100,396
Node_2,Node_16,70,399
Node_2,Node_21,10,411
Node_25,Node_22,50,373
Node_4,Node_17,10,391
Node_16,Node_24,90,390
Node_24,Node_20,20,399
Node_24,Node_18,100,400
Node_4,Node_22,90,402
Node_19,Node_2,80,409
Node_18,Node_24,70,385
Node_5,Node_2,30,396
Node_7,Node_12,50,396
Node_7,Node_19,60,405
Node_13,Node_2,70,395
Node_5,Node_8,50,389
Node_17,Node_18,100,401
Node_4,Node_6,50,301
Node_24,Node_15,60,318
Node_2,Node_10,80,293
Node_14,Node_24,40,283
Node_7,Node_2,150,296
Node_2,Node_8,100,299
