Node_13,Node_22,20,393
Node_20,Node_2,50,387
Node_5,Node_6,40,390
Node_12,Node_1,330,409
Node_8,Node_24,100,408
Node_7,Node_25,230,402
Node_19,Node_22,10,403
Node_12,Node_2,240,393
Node_2,Node_5,80,414
Node_10,Node_18,10,399
Node_16,Node_2,100,392
Node_19,Node_6,90,416
Node_2,Node_25,40,395
Node_2,Node_1,60,391
Node_13,Node_20,40,414
Node_18,Node_11,20,403
Node_1,Node_25,190,405
Node_14,Node_19,30,396
Node_24,Node_12,10,388
Node_1,Node_15,20,384
Node_12,Node_24,20,396
Node_4,Node_9,60,396
Node_2,Node_18,150,405
Node_2,Node_24,10,386
Node_24,Node_10,20,403
Node_2,Node_16,10,390
Node_23,Node_18,170,390
Node_3,Node_7,100,409
Node_20,Node_18,20,394
Node_22,Node_24,30,405
Node_2,Node_12,100,402
Node_18,Node_2,110,397
Node_2,Node_15,30,388
Node_2,Node_18,20,402
Node_25,Node_18,350,388
Node_18,Node_5,40,398
Node_24,Node_16,20,394
Node_24,Node_17,20,396
Node_4,Node_21,30,384
Node_13,Node_24,40,403
Node_12,Node_2,30,395
Node_24,Node_14,70,405
Node_24,Node_10,90,398
Node_18,Node_24,70,392
Node_8,Node_18,80,404
Node_14,Node_2,40,401
Node_2,Node_1,70,393
Node_24,Node_20,20,411
Node_20,Node_2,40,394
Node_17,Node_18,90,403
Node_0,Node_18,20,400
Node_18,Node_21,40,391
Node_25,Node_8,50,394
Node_20,Node_6,70,412
Node_24,Node_7,80,410
Node_22,Node_8,20,391
Node_14,Node_7,100,404
Node_18,Node_24,40,389
Node_24,Node_13,40,374
Node_7,Node_2,70,394
Node_1,Node_10,80,293
Node_25,Node_18,50,300
Node_23,Node_25,40,302
Node_19,Node_24,100,294
Node_3,Node_24,40,307
Node_2,Node_16,70,304
Node_2,Node_25,190,285
Node_12,Node_2,400,299
Node_2,Node_3,50,300
Node_25,Node_1,110,304
Node_18,Node_13,20,295
Node_18,Node_23,80,281
Node_17,Node_0,30,290
Node_20,Node_19,40,313
Node_18,Node_1,80,311
Node_24,Node_4,100,295
Node_23,Node_25,350,298
Node_11,Node_18,90,316
Node_18,Node_1,160,315
Node_16,Node_24,10,308
Node_18,Node_17,40,300
Node_22,Node_11,60,310
Node_2,Node_0,20,299
Node_1,Node_2,30,314
Node_2,Node_19,70,292
Node_2,Node_1,30,304
Node_12,Node_1,120,301
Node_12,Node_24,70,299
Node_24,Node_20,10,299
Node_2,Node_18,270,306
Node_2,Node_11,100,302
Node_1,Node_18,70,296
Node_12,Node_23,340,296
Node_2,Node_11,80,316
Node_2,Node_16,100,294
Node_18,Node_25,270,292
Node_18,Node_0,20,293
Node_2,Node_19,10,308
Node_1,Node_5,40,308
Node_18,Node_7,40,293
Node_2,Node_1,320,304
Node_13,Node_18,10,287
Node_23,Node_25,90,288
Node_3,Node_18,70,294
Node_0,Node_20,40,298
Node_23,Node_2,400,291
Node_21,Node_5,30,305
Node_2,Node_5,20,298
Node_7,Node_18,280,307
Node_18,Node_9,10,307
Node_19,Node_3,20,314
Node_7,Node_1,160,295
Node_18,Node_8,60,293
Node_23,Node_2,20,291
Node_7,Node_12,390,301
Node_18,Node_2,10,297
Node_7,Node_1,310,289
Node_20,Node_18,20,306
Node_25,Node_18,90,288
Node_25,Node_24,30,295
Node_20,Node_3,80,283
Node_12,Node_18,90,323
Node_20,Node_2,100,305
Node_24,Node_20,10,309
Node_18,Node_8,70,304
Node_21,Node_23,20,310
Node_23,Node_18,60,298
Node_16,Node_18,90,303
Node_15,Node_12,30,305
Node_2,Node_10,10,313
Node_15,Node_18,50,303
Node_2,Node_1,330,294
Node_20,Node_24,90,286
Node_15,Node_24,70,318
Node_14,Node_18,100,311
Node_24,Node_15,20,302
Node_25,Node_5,100,299
Node_17,Node_20,80,309
Node_20,Node_24,80,310
Node_23,Node_7,320,274
Node_24,Node_4,90,305
Node_7,Node_25,180,291
Node_2,Node_21,80,293
Node_21,Node_24,90,290
Node_9,Node_3,90,306
Node_21,Node_24,100,315
Node_7,Node_23,360,295
Node_21,Node_22,80,294
Node_3,Node_24,50,300
Node_2,Node_1,60,304
Node_0,Node_2,70,301
Node_2,Node_19,40,311
Node_1,Node_2,80,295
Node_2,Node_10,20,301
Node_11,Node_2,100,310
Node_24,Node_13,70,273
Node_17,Node_20,40,305
Node_16,Node_2,60,301
Node_11,Node_2,40,268
Node_24,Node_20,10,309
Node_25,Node_4,100,293
Node_16,Node_24,90,302
Node_8,Node_18,70,293
Node_2,Node_5,90,304
Node_6,Node_24,30,302
Node_18,Node_8,50,292
Node_12,Node_18,40,313
Node_24,Node_18,30,284
Node_2,Node_25,210,284
Node_18,Node_23,70,309
Node_22,Node_3,90,296
Node_18,Node_8,40,289
Node_11,Node_24,90,295
Node_24,Node_2,50,285
Node_22,Node_24,20,296
Node_18,Node_11,50,303
Node_7,Node_1,140,292
Node_12,Node_18,140,299
Node_8,Node_25,50,294
Node_23,Node_19,50,318
Node_2,Node_24,60,410
Node_12,Node_25,290,404
Node_24,Node_9,40,421
Node_18,Node_11,90,405
Node_14,Node_18,30,402
Node_24,Node_25,80,397
Node_13,Node_14,60,383
Node_5,Node_2,30,389
Node_12,Node_18,100,403
Node_20,Node_10,80,388
Node_24,Node_15,30,395
Node_23,Node_22,80,387
Node_2,Node_1,30,393
Node_23,Node_24,60,398
Node_24,Node_5,50,411
Node_8,Node_3,20,401
Node_10,Node_2,80,406
Node_24,Node_15,70,400
Node_2,Node_14,30,407
Node_24,Node_6,80,392
Node_9,Node_2,60,409
Node_23,Node_2,50,409
Node_19,Node_24,50,417
Node_11,Node_18,20,409
Node_3,Node_10,70,395
Node_22,Node_18,60,378
Node_7,Node_18,280,403
Node_8,Node_9,50,394
Node_5,Node_24,40,388
Node_21,Node_24,30,382
Node_2,Node_24,60,399
Node_25,Node_2,110,390
Node_18,Node_23,80,399
Node_2,Node_22,100,397
Node_0,Node_18,50,400
Node_24,Node_13,40,399
Node_0,Node_18,100,415
Node_24,Node_22,80,381
Node_24,Node_2,40,397
Node_9,Node_24,50,409
Node_25,Node_18,20,404
Node_7,Node_4,90,401
Node_20,Node_2,80,399
Node_7,Node_25,350,397
Node_12,Node_8,100,410
Node_11,Node_24,100,406
Node_2,Node_5,80,403
Node_21,Node_23,90,388
Node_23,Node_12,240,397
Node_2,Node_10,50,400
Node_22,Node_24,70,394
Node_21,Node_4,100,387
Node_24,Node_5,40,400
Node_24,Node_20,100,387
Node_1,Node_24,60,388
Node_24,Node_0,40,384
Node_23,Node_18,20,385
Node_22,Node_2,100,398
Node_2,Node_8,70,397
Node_11,Node_24,60,386
Node_18,Node_25,20,303
Node_2,Node_17,30,312
Node_18,Node_16,70,287
Node_18,Node_7,90,298
Node_4,Node_2,100,316
Node_2,Node_25,30,298
Node_18,Node_4,90,305
Node_24,Node_9,100,294
Node_24,Node_4,100,320
Node_23,Node_12,210,295
Node_12,Node_24,30,289
Node_2,Node_10,60,301
Node_15,Node_9,10,308
Node_10,Node_8,80,312
Node_8,Node_18,70,317
Node_18,Node_8,70,320
Node_8,Node_24,90,287
Node_2,Node_24,10,300
Node_24,Node_2,70,303
Node_18,Node_17,60,317
Node_24,Node_19,70,302
Node_18,Node_23,80,300
Node_3,Node_22,10,284
Node_21,Node_18,20,293
Node_3,Node_24,20,315
Node_24,Node_2,50,284
Node_19,Node_1,100,299
Node_20,Node_24,20,312
Node_16,Node_18,50,306
Node_19,Node_24,50,293
Node_3,Node_18,40,289
Node_17,Node_6,10,306
Node_24,Node_16,10,287
Node_2,Node_15,80,322
Node_24,Node_1,20,293
Node_18,Node_17,30,313
Node_7,Node_23,290,308
Node_11,Node_18,60,298
Node_2,Node_25,100,308
Node_24,Node_22,40,290
Node_23,Node_18,370,308
Node_2,Node_10,40,290
Node_1,Node_2,250,304
Node_2,Node_7,30,314
